table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
3,EW,1,0,1H|p|2D|p|2H|p|3D|p|3H|p|3S|p|4H|p|p|p,4,4|2|3|4,4|4|3|2,SKJ54H98DQ32CK972,KJ54|98|Q32|K972,4|0|2|3,9,0|0|0|0,0|0|0|0,0|0|0|0,2|0|0|1.5,3.5,0,E
3,EW,1,0,3H|p|4H|p|p|p,4,4|2|3|4,4|4|3|2,SKJ54H98DQ32CK972,KJ54|98|Q32|K972,4|0|2|3,9,0|0|0|0,0|0|0|0,0|0|0|0,2|0|0|1.5,3.5,0,E
4,both,1,1,1D|p|1S|p|1N|p|2S|p|p|p,3,6|1|3|3,6|3|3|1,SKJ8652HJDQ72CAJT,KJ8652|J|Q72|AJT,4|1|2|5,12,0|1|0|0,0|0|0|0,1|0|0|0,4|0|0|1.75,5.75,1,E
4,both,1,1,1D|p|1S|p|1N|p|2D|p|2S|p|4S|p|p|p,3,6|1|3|3,6|3|3|1,SKJ8652HJDQ72CAJT,KJ8652|J|Q72|AJT,4|1|2|5,12,0|1|0|0,0|0|0|0,1|0|0|0,4|0|0|1.75,5.75,1,E
5,NS,0,1,1C|1S|3S|p|3N|p|p|p,2,7|2|2|2,7|2|2|2,SA987652HQ5DA9CQ2,A987652|Q5|A9|Q2,4|2|4|2,12,0|0|0|0,0|0|0|0,1|0|0|0,6|0|1|0,7.0,2,E
5,NS,0,1,p|1S|2C|p|3C|3S|p|p|p,2,7|2|2|2,7|2|2|2,SA987652HQ5DA9CQ2,A987652|Q5|A9|Q2,4|2|4|2,12,0|0|0|0,0|0|0|0,1|0|0|0,6|0|1|0,7.0,2,E
6,EW,1,0,p|1S|p|3C|p|3S|p|4H|p|4S|p|p|p,1,1|7|2|3,7|3|2|1,S5HJT98542D52CA93,5|JT98542|52|A93,0|1|0|4,5,1|0|0|0,0|0|0|0,0|1|0|0,0|5|0|1,6.0,1,E
6,EW,1,0,3H|3S|p|4C|p|4S|p|4N|p|5C|p|6S|p|p|p,1,1|7|2|3,7|3|2|1,S5HJT98542D52CA93,5|JT98542|52|A93,0|1|0|4,5,1|0|0|0,0|0|0|0,0|1|0|0,0|5|0|1,6.0,1,E
7,both,1,1,p|p|p|2C|p|2S|p|2N|p|p|p,4,1|3|3|6,6|3|3|1,S4HA82DA83CAKT984,4|A82|A83|AKT984,0|4|4|7,15,1|0|0|0,0|0|0|0,0|0|0|1,0|1|1|5,7.0,3,E
7,both,1,1,p|3S|p|4S|p|p|p,4,1|3|3|6,6|3|3|1,S4HA82DA83CAKT984,4|A82|A83|AKT984,0|4|4|7,15,1|0|0|0,0|0|0|0,0|0|0|1,0|1|1|5,7.0,3,E
8,none,0,0,1H|p|3H|p|4H|p|p|p,3,2|3|5|3,5|3|3|2,S95HA98DKJ976CK96,95|A98|KJ976|K96,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0.5,4.5,1,E
8,none,0,0,1H|p|1N|p|2D|p|4H|p|p|d|p|p|p,3,2|3|5|3,5|3|3|2,S95HA98DKJ976CK96,95|A98|KJ976|K96,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0.5,4.5,1,E
1,none,0,0,p|4S|p|p|p,2,5|2|2|4,5|4|2|2,SA8542HK3DJ7CQ972,A8542|K3|J7|Q972,4|3|1|2,10,0|0|0|0,0|0|0|0,1|0|0|0,3|0.5|0|1,4.5,1,E
2,NS,0,1,p|p|1N|d|2C|p|2H|2S|p|4S|p|p|p,1,1|3|5|4,5|4|3|1,S7HQT7DT8764CJT52,7|QT7|T8764|JT52,0|2|0|1,3,1|0|0|0,0|0|0|0,0|0|1|0,0|0|2|1,3.0,0,E
3,EW,1,0,p|1D|2H|3C|3H|p|p|d|p|4C|p|5C|p|p|p,4,3|2|3|5,5|3|3|2,SA87H82DAT3CKQJT9,A87|82|AT3|KQJT9,4|0|4|6,14,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|4.5,6.5,2,E
4,both,1,1,p|1N|p|2C!|p|2H|p|4H|p|p|p,3,4|2|4|3,4|4|3|2,SK742H73DAQT6C874,K742|73|AQT6|874,3|0|6|0,9,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|3|0,4.5,1,E
4,both,1,1,p|1N|p|2D|p|2H|p|4H|p|p|p,3,4|2|4|3,4|4|3|2,SK742H73DAQT6C874,K742|73|AQT6|874,3|0|6|0,9,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|3|0,4.5,1,E
5,NS,0,1,1N|d|2H!|p|p|3C|p|3N|p|p|p,2,4|1|2|6,6|4|2|1,SKJ32HADJ5CAK9764,KJ32|A|J5|AK9764,4|4|1|7,16,0|1|0|0,0|0|0|0,0|0|0|1,2|1|0|5,8.0,2,E
5,NS,0,1,1N|d|2H|p|p|3C|p|3N|p|p|p,2,4|1|2|6,6|4|2|1,SKJ32HADJ5CAK9764,KJ32|A|J5|AK9764,4|4|1|7,16,0|1|0|0,0|0|0|0,0|0|0|1,2|1|0|5,8.0,2,E
6,EW,1,0,p|p|1C|2C|2H|p|2S|p|4C|p|4D|p|4H|p|4N|p|5H|p|6S|p|p|p,1,3|6|3|1,6|3|3|1,ST86HAJ7532D976CA,T86|AJ7532|976|A,0|5|0|4,9,0|0|0|1,0|0|0|0,0|1|0|0,0|4.25|0|1,5.25,2,E
6,EW,1,0,1H|p|1S|p|2H|p|3C|p|3S|p|4N|p|5H|p|6S|p|p|p,1,3|6|3|1,6|3|3|1,ST86HAJ7532D976CA,T86|AJ7532|976|A,0|5|0|4,9,0|0|0|1,0|0|0|0,0|1|0|0,0|4.25|0|1,5.25,2,E
7,both,1,1,p|1D|p|1H|1S|2H|p|4H|p|p|p,4,2|5|1|5,5|5|2|1,S54HKJ542DACAJ432,54|KJ542|A|AJ432,0|4|4|5,13,0|0|1|0,0|0|0|0,0|1|0|1,0|3|1|3.25,7.25,2,E
7,both,1,1,p|1C|p|1H|1S|2H|p|2S|d|p|p|4H|p|p|p,4,2|5|1|5,5|5|2|1,S54HKJ542DACAJ432,54|KJ542|A|AJ432,0|4|4|5,13,0|0|1|0,0|0|0|0,0|1|0|1,0|3|1|3.25,7.25,2,E
8,none,0,0,p|1D|d|1S|2H|3S|3N|p|p|p,3,4|2|2|5,5|4|2|2,SAQ63HA8DJ4CAQJ42,AQ63|A8|J4|AQJ42,6|4|1|7,18,0|0|0|0,0|0|0|0,0|0|0|1,2.5|1|0|4.5,8.0,3,E
8,none,0,0,p|1D|d|3D|3S|p|4S|p|p|p,3,4|2|2|5,5|4|2|2,SAQ63HA8DJ4CAQJ42,AQ63|A8|J4|AQJ42,6|4|1|7,18,0|0|0|0,0|0|0|0,0|0|0|1,2.5|1|0|4.5,8.0,3,E
9,EW,1,0,1S|p|2S|3C|3D|p|3S|p|4S|p|p|p,2,2|5|2|4,5|4|2|2,SJ2HJT954DT4CK862,J2|JT954|T4|K862,1|1|0|3,5,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|1.5,3.5,0,E
9,EW,1,0,1S|p|2S|3C|4C|d|p|p|4D|p|4H|p|6S|p|p|p,2,2|5|2|4,5|4|2|2,SJ2HJT954DT4CK862,J2|JT954|T4|K862,1|1|0|3,5,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|1.5,3.5,0,E
10,both,1,1,1D|p|1H|1S|d|2C|2D|3C|3D|p|p|p,1,2|3|5|3,5|3|3|2,SQTHAQ8DAT963C963,QT|AQ8|AT963|963,2|6|4|0,12,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|3|0,4.5,2,E
10,both,1,1,1D|p|1H|1S|d|2C|2D|3C|3D|p|p|p,1,2|3|5|3,5|3|3|2,SQTHAQ8DAT963C963,QT|AQ8|AT963|963,2|6|4|0,12,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|3|0,4.5,2,E
11,none,0,0,1C!|d|p|1S|p|2S|p|p|p,4,3|3|4|3,4|3|3|3,SJT8HQJ3DQ542CQT6,JT8|QJ3|Q542|QT6,1|3|2|2,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0.75|1|0,1.75,0,E
11,none,0,0,1N|2C|p|2D|p|2S|p|p|p,4,3|3|4|3,4|3|3|3,SJT8HQJ3DQ542CQT6,JT8|QJ3|Q542|QT6,1|3|2|2,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0.75|1|0,1.75,0,E
12,NS,0,1,1N|p|p|d|p|p|p,3,3|4|2|4,4|4|3|2,SAT3H7643DT5C8742,AT3|7643|T5|8742,4|0|0|0,4,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|1,3.0,1,E
12,NS,0,1,1C|p|1H|d|2H|p|p|2N|p|p|p,3,3|4|2|4,4|4|3|2,SAT3H7643DT5C8742,AT3|7643|T5|8742,4|0|0|0,4,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|1,3.0,1,E
13,both,1,1,1C|p|1D|2C|2H|3C|4C|p|4H|p|p|p,2,4|2|3|4,4|4|3|2,S9654HJ9DKT4CQ832,9654|J9|KT4|Q832,0|1|3|2,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.5|1,2.5,0,E
13,both,1,1,1C|p|1D|p|1H|p|4H|p|p|p,2,4|2|3|4,4|4|3|2,S9654HJ9DKT4CQ832,9654|J9|KT4|Q832,0|1|3|2,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.5|1,2.5,0,E
14,none,0,0,p|p|1C!|2D|2S|4D|4S|p|p|p,1,5|4|1|3,5|4|3|1,SAT874HK432D9CQ42,AT874|K432|9|Q42,4|3|0|2,9,0|0|1|0,0|0|0|0,1|0|0|0,3|1.5|0|0,4.5,1,E
14,none,0,0,2D|p|4H|p|p|p,1,5|4|1|3,5|4|3|1,SAT874HK432D9CQ42,AT874|K432|9|Q42,4|3|0|2,9,0|0|1|0,0|0|0|0,1|0|0|0,3|1.5|0|0,4.5,1,E
15,NS,0,1,p|p|1D|d|1H|p|2H|p|p|3D|p|p|d|p|p|p,4,4|3|2|4,4|4|3|2,SQ752HAK7DJ5CAJ64,Q752|AK7|J5|AJ64,2|7|1|5,15,0|0|0|0,0|0|0|0,0|0|0|0,1|2|0|2.25,5.25,2,E
15,NS,0,1,p|3D|p|3N|p|p|p,4,4|3|2|4,4|4|3|2,SQ752HAK7DJ5CAJ64,Q752|AK7|J5|AJ64,2|7|1|5,15,0|0|0|0,0|0|0|0,0|0|0|0,1|2|0|2.25,5.25,2,E
16,EW,1,0,1S|p|p|3H|p|4H|p|p|p,3,2|3|2|6,6|3|2|2,SJ6H875DA4CJT8532,J6|875|A4|JT8532,1|0|4|1,6,0|0|0|0,0|0|0|0,0|0|0|1,0|0|1|3,4.0,1,E
16,EW,1,0,1S|p|1N|d|2D|p|2S|3H|p|3S|p|3N|p|p|p,3,2|3|2|6,6|3|2|2,SJ6H875DA4CJT8532,J6|875|A4|JT8532,1|0|4|1,6,0|0|0|0,0|0|0|0,0|0|0|1,0|0|1|3,4.0,1,E
1,none,0,0,p|1C!|1H|1S!|2H|p|4H|p|p|p,2,4|2|4|3,4|4|3|2,SK863HA2D8642CAT5,K863|A2|8642|AT5,3|4|0|4,11,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|1,4.5,2,E
1,none,0,0,p|1C!|1H|p|2H|p|4H|p|p|p,2,4|2|4|3,4|4|3|2,SK863HA2D8642CAT5,K863|A2|8642|AT5,3|4|0|4,11,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|1,4.5,2,E
2,NS,0,1,p|p|p|2D!|p|2H!|p|3C!|p|3D!|p|3H|p|3N|p|p|p,1,6|2|2|3,6|3|2|2,S986432H76DT4CK64,986432|76|T4|K64,0|0|0|3,3,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|0.5,3.5,0,E
2,NS,0,1,p|p|p|1C!|p|1S|p|3D|p|3N|p|p|p,1,6|2|2|3,6|3|2|2,S986432H76DT4CK64,986432|76|T4|K64,0|0|0|3,3,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|0.5,3.5,0,E
3,EW,1,0,p|p|1C!|p|1D!|p|1H|p|p|p,4,4|3|2|4,4|4|3|2,SAQJ2H654DQ8CQJT3,AQJ2|654|Q8|QJT3,7|0|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,3.5|0|0|2,5.5,1,E
3,EW,1,0,p|p|1C!|p|1D!|p|1H|p|1S|p|1N|p|p|p,4,4|3|2|4,4|4|3|2,SAQJ2H654DQ8CQJT3,AQJ2|654|Q8|QJT3,7|0|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,3.5|0|0|2,5.5,1,E
4,both,1,1,1H|p|2H|p|p|p,3,3|3|4|3,4|3|3|3,SQT8HQ82DQJ96CJT6,QT8|Q82|QJ96|JT6,2|2|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,E
4,both,1,1,1H|d|2H|p|p|p,3,3|3|4|3,4|3|3|3,SQT8HQ82DQJ96CJT6,QT8|Q82|QJ96|JT6,2|2|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,E
5,NS,0,1,3H|p|4H|5D|p|6D|p|p|p,2,1|2|4|6,6|4|2|1,S6H52DKJ64CKJ7542,6|52|KJ64|KJ7542,0|0|4|4,8,1|0|0|0,0|0|0|0,0|0|0|1,0|0|2|4,6.0,0,E
5,NS,0,1,4H|p|p|5D|p|p|5H|p|p|6D|d|p|p|p,2,1|2|4|6,6|4|2|1,S6H52DKJ64CKJ7542,6|52|KJ64|KJ7542,0|0|4|4,8,1|0|0|0,0|0|0|0,0|0|0|1,0|0|2|4,6.0,0,E
6,EW,1,0,p|1D|1N|p|p|p,1,4|3|2|4,4|4|3|2,S7643H832DQJCQJT5,7643|832|QJ|QJT5,0|0|3|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.75|2,3.75,0,E
6,EW,1,0,p|1D|1N|p|p|p,1,4|3|2|4,4|4|3|2,S7643H832DQJCQJT5,7643|832|QJ|QJT5,0|0|3|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.75|2,3.75,0,E
7,both,1,1,p|p|1S|p|1N|p|2C!|p|2H|p|3S|p|3N|p|p|p,4,3|2|5|3,5|3|3|2,SQ86HQTDAQJ96CT43,Q86|QT|AQJ96|T43,2|2|7|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4.5|0,4.5,1,E
7,both,1,1,p|p|1S|p|p|p,4,3|2|5|3,5|3|3|2,SQ86HQTDAQJ96CT43,Q86|QT|AQJ96|T43,2|2|7|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4.5|0,4.5,1,E
8,none,0,0,1C!|p|1H|d|2H|p|p|d|p|2N!|3H|p|p|p,3,3|5|3|2,5|3|3|2,SJ63HAJT97DQ52CJ6,J63|AJT97|Q52|J6,1|5|2|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|0,3.75,1,E
8,none,0,0,1C!|p|1H|d|2H|p|p|d|p|2N!|3H|p|p|p,3,3|5|3|2,5|3|3|2,SJ63HAJT97DQ52CJ6,J63|AJT97|Q52|J6,1|5|2|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|0,3.75,1,E
9,EW,1,0,p|1C!|p|1H|p|1S|p|2D|p|2N|p|3N|p|p|p,2,4|2|3|4,4|4|3|2,SK752HA9DJ52CKJT8,K752|A9|J52|KJT8,3|4|1|4,12,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|2,4.5,1,E
9,EW,1,0,p|1C!|1S|d|2S!|p|p|3S!|p|3N|p|p|p,2,4|2|3|4,4|4|3|2,SK752HA9DJ52CKJT8,K752|A9|J52|KJT8,3|4|1|4,12,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|2,4.5,1,E
10,both,1,1,p|p|p|1C!|p|1H|p|1N|p|2N|p|3C!|p|3N|p|p|p,1,3|1|5|4,5|4|3|1,SKJ8HKDJ9852CT983,KJ8|K|J9852|T983,4|3|1|0,8,0|1|0|0,0|0|0|0,0|0|1|0,1|0.5|2|1,4.5,0,E
10,both,1,1,p|p|p|1C!|p|1H|p|1S|p|2C!|p|2H|p|p|p,1,3|1|5|4,5|4|3|1,SKJ8HKDJ9852CT983,KJ8|K|J9852|T983,4|3|1|0,8,0|1|0|0,0|0|0|0,0|0|1|0,1|0.5|2|1,4.5,0,E
11,none,0,0,1N|p|2C!|3H|4S|p|p|p,4,3|7|1|2,7|3|2|1,SJ63HQJ98654D6C42,J63|QJ98654|6|42,1|3|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,0|5.75|0|0,5.75,0,E
11,none,0,0,1N|p|3H!|p|3S|p|4S|p|p|p,4,3|7|1|2,7|3|2|1,SJ63HQJ98654D6C42,J63|QJ98654|6|42,1|3|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,0|5.75|0|0,5.75,0,E
12,NS,0,1,p|p|2C!|p|2D!|p|2S!|p|p|p,3,4|2|2|5,5|4|2|2,ST832HQ3DA7CAK432,T832|Q3|A7|AK432,0|2|4|7,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|4,6.0,2,E
12,NS,0,1,p|p|1C!|p|1H|p|1S|p|1N|p|p|p,3,4|2|2|5,5|4|2|2,ST832HQ3DA7CAK432,T832|Q3|A7|AK432,0|2|4|7,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|4,6.0,2,E
13,both,1,1,p|p|1S|p|2D!|d|4S|p|p|p,2,1|4|5|3,5|4|3|1,S2HKT84DAK986C964,2|KT84|AK986|964,0|3|7|0,10,1|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4|0,5.5,1,E
13,both,1,1,p|p|1S|p|2S|p|3D|p|4S|p|p|p,2,1|4|5|3,5|4|3|1,S2HKT84DAK986C964,2|KT84|AK986|964,0|3|7|0,10,1|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4|0,5.5,1,E
14,none,0,0,1C!|p|1D!|p|1N|p|2C!|p|2D!|p|2N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SK83HAJ7DAK98CAT7,K83|AJ7|AK98|AT7,3|5|7|4,19,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.25|3|1,5.75,3,E
14,none,0,0,1C!|p|1S|p|2N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SK83HAJ7DAK98CAT7,K83|AJ7|AK98|AT7,3|5|7|4,19,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.25|3|1,5.75,3,E
15,NS,0,1,p|p|1C|1N|p|2H|p|3C!|p|3H!|p|3S|p|p|p,4,4|3|3|3,4|3|3|3,SAKQ5HQ82DQ94CA94,AKQ5|Q82|Q94|A94,9|2|2|4,17,0|0|0|0,0|0|0|0,0|0|0|0,4|0|0|1,5.0,2,E
15,NS,0,1,p|p|1C!|1N|p|2H!|p|2S|p|p|p,4,4|3|3|3,4|3|3|3,SAKQ5HQ82DQ94CA94,AKQ5|Q82|Q94|A94,9|2|2|4,17,0|0|0|0,0|0|0|0,0|0|0|0,4|0|0|1,5.0,2,E
16,EW,1,0,1S|p|2C!|p|2S|p|3N|p|p|p,3,1|4|4|4,4|4|4|1,S7HQJ85DKQJ6CQJ42,7|QJ85|KQJ6|QJ42,0|3|6|3,12,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3.5|1.75,7.0,0,E
16,EW,1,0,1S|p|2C!|p|2S|p|2N|p|3S|p|3N|p|p|p,3,1|4|4|4,4|4|4|1,S7HQJ85DKQJ6CQJ42,7|QJ85|KQJ6|QJ42,0|3|6|3,12,1|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3.5|1.75,7.0,0,E
1,none,0,0,2S|p|2N!|p|3S!|p|4H|p|p|p,2,4|2|4|3,4|4|3|2,SK863HA2D8642CAT5,K863|A2|8642|AT5,3|4|0|4,11,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|1,4.5,2,E
1,none,0,0,p|1C|1H|1S|2H|p|4H|p|p|p,2,4|2|4|3,4|4|3|2,SK863HA2D8642CAT5,K863|A2|8642|AT5,3|4|0|4,11,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|1|1,4.5,2,E
2,NS,0,1,2D!|p|2S!|d!|p|p|p,1,6|2|2|3,6|3|2|2,S986432H76DT4CK64,986432|76|T4|K64,0|0|0|3,3,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|0.5,3.5,0,E
2,NS,0,1,2S|p|p|d|p|p|p,1,6|2|2|3,6|3|2|2,S986432H76DT4CK64,986432|76|T4|K64,0|0|0|3,3,0|0|0|0,0|0|0|0,1|0|0|0,3|0|0|0.5,3.5,0,E
3,EW,1,0,p|p|1C|p|p|d|1H|1S|2C|2S|3C|p|p|p,4,4|3|2|4,4|4|3|2,SAQJ2H654DQ8CQJT3,AQJ2|654|Q8|QJT3,7|0|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,3.5|0|0|2,5.5,1,E
3,EW,1,0,p|p|1C|p|p|d|p|1S|p|p|p,4,4|3|2|4,4|4|3|2,SAQJ2H654DQ8CQJT3,AQJ2|654|Q8|QJT3,7|0|2|3,12,0|0|0|0,0|0|0|0,0|0|0|0,3.5|0|0|2,5.5,1,E
4,both,1,1,1H|p|2H|p|p|d!|p|3C|p|p|p,3,3|3|4|3,4|3|3|3,SQT8HQ82DQJ96CJT6,QT8|Q82|QJ96|JT6,2|2|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,E
4,both,1,1,1H|p|2H|p|p|d|p|3C|p|p|p,3,3|3|4|3,4|3|3|3,SQT8HQ82DQJ96CJT6,QT8|Q82|QJ96|JT6,2|2|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,E
5,NS,0,1,3H|p|4H|5D|p|p|5H|p|p|6D|p!|p|d|p|p|p,2,1|2|4|6,6|4|2|1,S6H52DKJ64CKJ7542,6|52|KJ64|KJ7542,0|0|4|4,8,1|0|0|0,0|0|0|0,0|0|0|1,0|0|2|4,6.0,0,E
5,NS,0,1,3H|p|4H|5D|p|p|5H|p|p|6D|d|p|p|p,2,1|2|4|6,6|4|2|1,S6H52DKJ64CKJ7542,6|52|KJ64|KJ7542,0|0|4|4,8,1|0|0|0,0|0|0|0,0|0|0|1,0|0|2|4,6.0,0,E
6,EW,1,0,p|1D|1N|p|p|p,1,4|3|2|4,4|4|3|2,S7643H832DQJCQJT5,7643|832|QJ|QJT5,0|0|3|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.75|2,3.75,0,E
6,EW,1,0,p|1D|1N|2C|p|2H|p|p|p,1,4|3|2|4,4|4|3|2,S7643H832DQJCQJT5,7643|832|QJ|QJT5,0|0|3|3,6,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.75|2,3.75,0,E
7,both,1,1,p|p|1S|p|1N|p|2C!|p|2H|p|2S|p|p|p,4,3|2|5|3,5|3|3|2,SQ86HQTDAQJ96CT43,Q86|QT|AQJ96|T43,2|2|7|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4.5|0,4.5,1,E
7,both,1,1,p|p|1S|p|1N|p|3S|p|p|p,4,3|2|5|3,5|3|3|2,SQ86HQTDAQJ96CT43,Q86|QT|AQJ96|T43,2|2|7|0,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4.5|0,4.5,1,E
8,none,0,0,1C|p|1H!|d|2H|3D|3H|p|p|p,3,3|5|3|2,5|3|3|2,SJ63HAJT97DQ52CJ6,J63|AJT97|Q52|J6,1|5|2|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|0,3.75,1,E
8,none,0,0,1C|p|1D|d|2H|p|p|d|p|3D|3H|p|p|p,3,3|5|3|2,5|3|3|2,SJ63HAJT97DQ52CJ6,J63|AJT97|Q52|J6,1|5|2|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|0|0,3.75,1,E
9,EW,1,0,p|1C|p|1H!|p|1S|p|3N|p|p|p,2,4|2|3|4,4|4|3|2,SK752HA9DJ52CKJT8,K752|A9|J52|KJT8,3|4|1|4,12,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|2,4.5,1,E
9,EW,1,0,p|1C|1S|d|3S|p|p|d|p|4C|p|5C|p|p|p,2,4|2|3|4,4|4|3|2,SK752HA9DJ52CKJT8,K752|A9|J52|KJT8,3|4|1|4,12,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|2,4.5,1,E
10,both,1,1,p|p|p|1C|p|1D|p|1S|p|1N|p|p|p,1,3|1|5|4,5|4|3|1,SKJ8HKDJ9852CT983,KJ8|K|J9852|T983,4|3|1|0,8,0|1|0|0,0|0|0|0,0|0|1|0,1|0.5|2|1,4.5,0,E
10,both,1,1,p|p|p|1C|p|1H|p|1S|p|1N|p|p|p,1,3|1|5|4,5|4|3|1,SKJ8HKDJ9852CT983,KJ8|K|J9852|T983,4|3|1|0,8,0|1|0|0,0|0|0|0,0|0|1|0,1|0.5|2|1,4.5,0,E
11,none,0,0,1S|p|2S!|p|2N!|p|4S|p|p|p,4,3|7|1|2,7|3|2|1,SJ63HQJ98654D6C42,J63|QJ98654|6|42,1|3|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,0|5.75|0|0,5.75,0,E
11,none,0,0,1N|p|3H|p|3S|p|4S|p|p|p,4,3|7|1|2,7|3|2|1,SJ63HQJ98654D6C42,J63|QJ98654|6|42,1|3|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,0|5.75|0|0,5.75,0,E
12,NS,0,1,p|1C|p|1D|p|1H|p|1N|p|p|p,3,4|2|2|5,5|4|2|2,ST832HQ3DA7CAK432,T832|Q3|A7|AK432,0|2|4|7,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|4,6.0,2,E
12,NS,0,1,p|p|1C|p|1D|p|1S|p|1N|p|p|p,3,4|2|2|5,5|4|2|2,ST832HQ3DA7CAK432,T832|Q3|A7|AK432,0|2|4|7,13,0|0|0|0,0|0|0|0,0|0|0|1,1|0|1|4,6.0,2,E
13,both,1,1,p|p|1S|p|2C!|d|4S|p|p|p,2,1|4|5|3,5|4|3|1,S2HKT84DAK986C964,2|KT84|AK986|964,0|3|7|0,10,1|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4|0,5.5,1,E
13,both,1,1,p|p|1S|p|2C|2D|4S|p|p|p,2,1|4|5|3,5|4|3|1,S2HKT84DAK986C964,2|KT84|AK986|964,0|3|7|0,10,1|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4|0,5.5,1,E
14,none,0,0,1D|p|1S|p|2N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SK83HAJ7DAK98CAT7,K83|AJ7|AK98|AT7,3|5|7|4,19,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.25|3|1,5.75,3,E
14,none,0,0,1C|p|1H|p|2D|p|2H|p|2N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SK83HAJ7DAK98CAT7,K83|AJ7|AK98|AT7,3|5|7|4,19,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.25|3|1,5.75,3,E
15,NS,0,1,p|p|1C|1N|p|2H!|p|3S!|p|p|p,4,4|3|3|3,4|3|3|3,SAKQ5HQ82DQ94CA94,AKQ5|Q82|Q94|A94,9|2|2|4,17,0|0|0|0,0|0|0|0,0|0|0|0,4|0|0|1,5.0,2,E
