table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
6,EW,1,0,1D|p|1H|2H|p|3S|p|p|p,1,2|1|5|5,5|5|2|1,SJ8HTDA8764CAKT92,J8|T|A8764|AKT92,1|0|4|7,12,0|1|0|0,0|0|0|0,0|0|1|1,0|0|3|4,7.0,2,E
7,both,1,1,1H|p|2H|2S|3H|d|4H|p|p|d|p|p|p,4,5|1|5|2,5|5|2|1,SKQT98H9DKT875C64,KQT98|9|KT875|64,5|0|3|0,8,0|1|0|0,0|0|0|0,1|0|1|0,3.5|0|2.5|0,6.0,0,E
7,both,1,1,1H|p|3D|p|3H|p|p|3S|p|p|p,4,5|1|5|2,5|5|2|1,SKQT98H9DKT875C64,KQT98|9|KT875|64,5|0|3|0,8,0|1|0|0,0|0|0|0,1|0|1|0,3.5|0|2.5|0,6.0,0,E
8,none,0,0,p|1D|p|2C|p|3C|p|3S|d|p|p|3N|p|p|p,3,3|4|5|1,5|4|3|1,SA32H9752DKQ642C4,A32|9752|KQ642|4,4|0|5|0,9,0|0|0|1,0|0|0|0,0|0|1|0,1|1|3.5|0,5.5,1,E
8,none,0,0,p|1D|p|2C|p|3C|p|p|p,3,3|4|5|1,5|4|3|1,SA32H9752DKQ642C4,A32|9752|KQ642|4,4|0|5|0,9,0|0|0|1,0|0|0|0,0|0|1|0,1|1|3.5|0,5.5,1,E
9,EW,1,0,1C|p|1H|1S|2H|p|4H|p|p|p,2,2|4|4|3,4|4|3|2,S52H9753DJT73CQ95,52|9753|JT73|Q95,0|0|1|2,3,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,2.0,0,E
9,EW,1,0,1N|p|2C|p|2H|p|4H|p|p|p,2,2|4|4|3,4|4|3|2,S52H9753DJT73CQ95,52|9753|JT73|Q95,0|0|1|2,3,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,2.0,0,E
10,both,1,1,1N|p|2H|d|p|2S|3D|p|4S|p|p|p,1,3|2|4|4,4|4|3|2,ST87HA6DA732CAQJ7,T87|A6|A732|AQJ7,0|4|4|7,15,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|3.5,6.5,3,E
10,both,1,1,1N|p|2H|d|2S|p|4S|p|p|p,1,3|2|4|4,4|4|3|2,ST87HA6DA732CAQJ7,T87|A6|A732|AQJ7,0|4|4|7,15,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|3.5,6.5,3,E
11,none,0,0,1D|1S|d|1N|p|4S|p|p|p,4,1|4|2|6,6|4|2|1,S5HAJT4DJ3CJ87643,5|AJT4|J3|J87643,0|5|1|1,7,1|0|0|0,0|0|0|0,0|0|0|1,0|2.75|0|3,5.75,1,E
11,none,0,0,1D|1S|d|p|2D|3S|p|p|p,4,1|4|2|6,6|4|2|1,S5HAJT4DJ3CJ87643,5|AJT4|J3|J87643,0|5|1|1,7,1|0|0|0,0|0|0|0,0|0|0|1,0|2.75|0|3,5.75,1,E
12,NS,0,1,p|p|1D|1H|2C|p|p|p,3,4|4|4|1,4|4|4|1,SJ875HAT82DAT63C3,J875|AT82|AT63|3,1|4|4|0,9,0|0|0|1,0|0|0|0,0|0|0|0,1|2|2|0,5.0,2,E
12,NS,0,1,1C|p|1D|p|2C|p|p|p,3,4|4|4|1,4|4|4|1,SJ875HAT82DAT63C3,J875|AT82|AT63|3,1|4|4|0,9,0|0|0|1,0|0|0|0,0|0|0|0,1|2|2|0,5.0,2,E
13,both,1,1,1C|p|1S|p|2D|p|2S|p|3N|p|p|p,2,4|5|2|2,5|4|2|2,SQ872H86542DAKCT3,Q872|86542|AK|T3,2|0|7|0,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|2|0,5.0,1,E
13,both,1,1,1C|p|1H|p|2C|p|2S|p|2N|p|3N|p|p|p,2,4|5|2|2,5|4|2|2,SQ872H86542DAKCT3,Q872|86542|AK|T3,2|0|7|0,9,0|0|0|0,0|0|0|0,0|1|0|0,1|2|2|0,5.0,1,E
14,none,0,0,p|1D|1S|2D|3S|d|p|5D|p|p|p,1,4|5|1|3,5|4|3|1,S9532HJT962DJCJ96,9532|JT962|J|J96,0|1|1|1,3,0|0|1|0,0|0|0|0,0|1|0|0,1|2|0|0,3.0,0,E
14,none,0,0,p|1C|2S|d|4S|p|p|5C|p|p|p,1,4|5|1|3,5|4|3|1,S9532HJT962DJCJ96,9532|JT962|J|J96,0|1|1|1,3,0|0|1|0,0|0|0|0,0|1|0|0,1|2|0|0,3.0,0,E
15,NS,0,1,1N|p|p|2D|p|p|p,4,6|3|1|3,6|3|3|1,SAQT872HQ74D3CAK2,AQT872|Q74|3|AK2,6|2|0|7,15,0|0|1|0,0|0|0|0,1|0|0|0,5|0|0|2,7.0,2,E
15,NS,0,1,1N|p|p|d|p|2C|p|2S|p|p|p,4,6|3|1|3,6|3|3|1,SAQT872HQ74D3CAK2,AQT872|Q74|3|AK2,6|2|0|7,15,0|0|1|0,0|0|0|0,1|0|0|0,5|0|0|2,7.0,2,E
16,EW,1,0,p|1N|p|p|p,3,4|5|2|2,5|4|2|2,SAT54HQ9842DA2C65,AT54|Q9842|A2|65,4|2|4|0,10,0|0|0|0,0|0|0|0,0|1|0|0,2|2|1|0,5.0,2,E
16,EW,1,0,p|1N|p|p|p,3,4|5|2|2,5|4|2|2,SAT54HQ9842DA2C65,AT54|Q9842|A2|65,4|2|4|0,10,0|0|0|0,0|0|0|0,0|1|0|0,2|2|1|0,5.0,2,E
17,none,0,0,p|p|1H|1S|p|p|d|p|2C|p|2H|2S|p|p|p,2,1|3|6|3,6|3|3|1,S7HAT5DJ98742CQ85,7|AT5|J98742|Q85,0|4|1|2,7,1|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0,4.0,1,E
17,none,0,0,p|p|1H|1S|p|p|d|p|2C|2D|2H|d|p|3D|p|p|p,2,1|3|6|3,6|3|3|1,S7HAT5DJ98742CQ85,7|AT5|J98742|Q85,0|4|1|2,7,1|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0,4.0,1,E
18,NS,0,1,1S|p|2S|p|p|3C|p|p|p,1,5|4|3|1,5|4|3|1,SQJ843HAK95D865CK,QJ843|AK95|865|K,3|7|0|3,13,0|0|0|1,0|0|0|0,1|0|0|0,2.75|3|0|0.5,6.25,1,E
18,NS,0,1,1S|p|2S|d|p|3N|p|p|p,1,5|4|3|1,5|4|3|1,SQJ843HAK95D865CK,QJ843|AK95|865|K,3|7|0|3,13,0|0|0|1,0|0|0|0,1|0|0|0,2.75|3|0|0.5,6.25,1,E
19,EW,1,0,1C|p|1D|p|2C|p|p|p,4,4|5|2|2,5|4|2|2,SKQ63HT9873DA7C72,KQ63|T9873|A7|72,5|0|4|0,9,0|0|0|0,0|0|0|0,0|1|0|0,2.5|2|1|0,5.5,1,E
19,EW,1,0,2C|p|p|p,4,4|5|2|2,5|4|2|2,SKQ63HT9873DA7C72,KQ63|T9873|A7|72,5|0|4|0,9,0|0|0|0,0|0|0|0,0|1|0|0,2.5|2|1|0,5.5,1,E
20,both,1,1,p|1N|p|3N|p|p|p,3,3|4|4|2,4|4|3|2,S873H9532DKQJ8C63,873|9532|KQJ8|63,0|0|6|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|1|3.5|0,4.5,0,E
20,both,1,1,p|1N|p|3N|p|p|p,3,3|4|4|2,4|4|3|2,S873H9532DKQJ8C63,873|9532|KQJ8|63,0|0|6|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|1|3.5|0,4.5,0,E
21,NS,0,1,p!|p|1H|3D|3H|p|4H|p|p|p,2,3|3|2|5,5|3|3|2,SQ83HA86DQ6CQT942,Q83|A86|Q6|QT942,2|4|2|2,10,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|2,3.0,1,E
21,NS,0,1,p|p|1H|2D|3D|d|4H|5D|d|p|p|p,2,3|3|2|5,5|3|3|2,SQ83HA86DQ6CQT942,Q83|A86|Q6|QT942,2|4|2|2,10,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|2,3.0,1,E
22,EW,1,0,p|p|p|1C|p|1S|p|2N|p|3D|p|3N|p|p|p,1,5|3|4|1,5|4|3|1,SA8764HJ53DJT84C2,A8764|J53|JT84|2,4|1|1|0,6,0|0|0|1,0|0|0|0,1|0|0|0,3|0|1|0,4.0,1,E
22,EW,1,0,p|p|p|1C|p|1S|p|2C|p|2S|p|3N|p|p|p,1,5|3|4|1,5|4|3|1,SA8764HJ53DJT84C2,A8764|J53|JT84|2,4|1|1|0,6,0|0|0|1,0|0|0|0,1|0|0|0,3|0|1|0,4.0,1,E
23,both,1,1,p|1S|2D|d|p|2S|p|p|p,4,1|4|3|5,5|4|3|1,SJHK943DJ85CKQT52,J|K943|J85|KQT52,1|3|1|5,10,1|0|0|0,0|0|0|0,0|0|0|1,0|1.5|0|3.5,5.0,0,E
23,both,1,1,p|1S|2D|d|p|2S|p|p|p,4,1|4|3|5,5|4|3|1,SJHK943DJ85CKQT52,J|K943|J85|KQT52,1|3|1|5,10,1|0|0|0,0|0|0|0,0|0|0|1,0|1.5|0|3.5,5.0,0,E
24,none,0,0,p|p|1C|1N|2S|p|3H|p|4H|p|p|p,3,1|6|4|2,6|4|2|1,S8HAJ8642DAQ64CAJ,8|AJ8642|AQ64|AJ,0|5|6|5,16,1|0|0|0,0|0|0|0,0|1|0|0,0|4.25|2.5|1.25,8.0,3,E
24,none,0,0,p|2S|3H|p|p|p,3,1|6|4|2,6|4|2|1,S8HAJ8642DAQ64CAJ,8|AJ8642|AQ64|AJ,0|5|6|5,16,1|0|0|0,0|0|0|0,0|1|0|0,0|4.25|2.5|1.25,8.0,3,E
25,EW,1,0,p|p|1N|p|3N|p|p|p,2,4|3|3|3,4|3|3|3,SA962H743D963CT63,A962|743|963|T63,4|0|0|0,4,0|0|0|0,0|0|0|0,0|0|0|0,2|0|0|0,2.0,1,E
25,EW,1,0,p|p|1S|p|2C|p|2N|p|3N|p|p|p,2,4|3|3|3,4|3|3|3,SA962H743D963CT63,A962|743|963|T63,4|0|0|0,4,0|0|0|0,0|0|0|0,0|0|0|0,2|0|0|0,2.0,1,E
26,both,1,1,p|1D|p|p|d|p|2C|p|p|p,1,4|3|4|2,4|4|3|2,SAJ53HJT2DK876C95,AJ53|JT2|K876|95,5|1|3|0,9,0|0|0|0,0|0|0|0,0|0|0|0,2.25|0|1.5|0,3.75,1,E
26,both,1,1,p|1C|p|1D|p|1H|p|1N|p|p|p,1,4|3|4|2,4|4|3|2,SAJ53HJT2DK876C95,AJ53|JT2|K876|95,5|1|3|0,9,0|0|0|0,0|0|0|0,0|0|0|0,2.25|0|1.5|0,3.75,1,E
27,none,0,0,1C|p|1H|p|2H|p|p|p,4,3|2|4|4,4|4|3|2,SJ74HQ7DK876CAT95,J74|Q7|K876|AT95,1|2|3|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|2,3.5,1,E
27,none,0,0,1C|p|1H|p|2H|p|p|p,4,3|2|4|4,4|4|3|2,SJ74HQ7DK876CAT95,J74|Q7|K876|AT95,1|2|3|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|2,3.5,1,E
28,NS,0,1,1N|p|2H|d|3S|p|p|p,3,5|2|2|4,5|4|2|2,S98732H63DQ3CAT54,98732|63|Q3|AT54,0|0|2|4,6,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|2,4.0,1,E
28,NS,0,1,1D|p|1S|2H|3H|p|4S|p|p|p,3,5|2|2|4,5|4|2|2,S98732H63DQ3CAT54,98732|63|Q3|AT54,0|0|2|4,6,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|2,4.0,1,E
29,both,1,1,1H|1S|2S|p|4H|p|p|p,2,6|2|2|3,6|3|2|2,SAKQ432H32D85CQT9,AKQ432|32|85|QT9,9|0|0|2,11,0|0|0|0,0|0|0|0,1|0|0|0,6|0|0|0,6.0,1,E
29,both,1,1,1H|1S|2N|p|4H|p|p|p,2,6|2|2|3,6|3|2|2,SAKQ432H32D85CQT9,AKQ432|32|85|QT9,9|0|0|2,11,0|0|0|0,0|0|0|0,1|0|0|0,6|0|0|0,6.0,1,E
30,none,0,0,p|p|1N|2C|3N|p|p|p,1,2|3|5|3,5|3|3|2,ST2HJ43DQT965CAQJ,T2|J43|QT965|AQJ,0|1|2|7,10,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|2.5,4.5,1,E
30,none,0,0,p|p|1N|p|3N|p|p|p,1,2|3|5|3,5|3|3|2,ST2HJ43DQT965CAQJ,T2|J43|QT965|AQJ,0|1|2|7,10,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|2.5,4.5,1,E
31,NS,0,1,1D|p|1H|d|r|2S|3H|4S|p|p|p,4,5|2|1|5,5|5|2|1,SQJ942HT9DKCAKJT2,QJ942|T9|K|AKJT2,3|0|3|8,14,0|0|1|0,0|0|0|0,1|0|0|1,2.75|0|0.5|4.5,7.75,1,E
31,NS,0,1,1D|p|1H|2H|p|3H|d|p|p|4S|p|p|p,4,5|2|1|5,5|5|2|1,SQJ942HT9DKCAKJT2,QJ942|T9|K|AKJT2,3|0|3|8,14,0|0|1|0,0|0|0|0,1|0|0|1,2.75|0|0.5|4.5,7.75,1,E
32,EW,1,0,1D|p|1H|2C|d|3C|p|p|p,3,4|4|2|3,4|4|3|2,SKT54HA942D95CK93,KT54|A942|95|K93,3|4|0|3,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|2|0|0.5,4.0,1,E
32,EW,1,0,1D|p|1H|2C|p|3C|p|p|d|p|4S|p|p|p,3,4|4|2|3,4|4|3|2,SKT54HA942D95CK93,KT54|A942|95|K93,3|4|0|3,10,0|0|0|0,0|0|0|0,0|0|0|0,1.5|2|0|0.5,4.0,1,E
17,none,0,0,p|1H|3C!|3S|p|4S|p|p|p,2,4|5|2|2,5|4|2|2,SK962HAJT42DK9C96,K962|AJT42|K9|96,3|5|3|0,11,0|0|0|0,0|0|0|0,0|1|0|0,1.5|3.75|0.5|0,5.75,1,E
17,none,0,0,p|1H|2C|2S|3C|4S|p|p|p,2,4|5|2|2,5|4|2|2,SK962HAJT42DK9C96,K962|AJT42|K9|96,3|5|3|0,11,0|0|0|0,0|0|0|0,0|1|0|0,1.5|3.75|0.5|0,5.75,1,E
18,NS,0,1,1C|p|1H!|p|1S!|p|1N|p|p|p,1,3|3|3|4,4|3|3|3,SAT3HQ96DA76CKJ92,AT3|Q96|A76|KJ92,4|2|4|4,14,0|0|0|0,0|0|0|0,0|0|0|0,1|0|1|2,4.0,2,E
18,NS,0,1,1N|p|p|p,1,3|3|3|4,4|3|3|3,SAT3HQ96DA76CKJ92,AT3|Q96|A76|KJ92,4|2|4|4,14,0|0|0|0,0|0|0|0,0|0|0|0,1|0|1|2,4.0,2,E
19,EW,1,0,1S|p|2S|d|p|4H|p|p|p,4,2|4|5|2,5|4|2|2,S62HKJ32DAK873CA5,62|KJ32|AK873|A5,0|4|7|4,15,0|0|0|0,0|0|0|0,0|0|1|0,0|2|4|1,7.0,2,E
19,EW,1,0,1N|p|p|d|2S|d|p|3H|p|4H|p|p|p,4,2|4|5|2,5|4|2|2,S62HKJ32DAK873CA5,62|KJ32|AK873|A5,0|4|7|4,15,0|0|0|0,0|0|0|0,0|0|1|0,0|2|4|1,7.0,2,E
20,both,1,1,1S|4D|p|p|d|p|4H|p|p|p,3,2|4|2|5,5|4|2|2,S97HK832D96CA9842,97|K832|96|A9842,0|3|0|4,7,0|0|0|0,0|0|0|0,0|0|0|1,0|1.5|0|3,4.5,1,E
20,both,1,1,1C!|4D|d|p|5S|p|p|p,3,2|4|2|5,5|4|2|2,S97HK832D96CA9842,97|K832|96|A9842,0|3|0|4,7,0|0|0|0,0|0|0|0,0|0|0|1,0|1.5|0|3,4.5,1,E
21,NS,0,1,1C|p|1S!|p|1N|p|p|p,2,3|2|2|6,6|3|2|2,SA64H76DK4CK87432,A64|76|K4|K87432,4|0|3|3,10,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0.5|3.5,5.0,1,E
21,NS,0,1,p|2C|p|2D!|p|3C|p|p|p,2,3|2|2|6,6|3|2|2,SA64H76DK4CK87432,A64|76|K4|K87432,4|0|3|3,10,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0.5|3.5,5.0,1,E
22,EW,1,0,p|p|1D|d|1H|d|2C|p|2D|p|p|p,1,4|4|3|2,4|4|3|2,SJ873HK874DJ83CA5,J873|K874|J83|A5,1|3|1|4,9,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0|1,3.5,1,E
22,EW,1,0,p|p|1D|d|1H|1N|p|p|2D|p|p|p|p,1,4|4|3|2,4|4|3|2,SJ873HK874DJ83CA5,J873|K874|J83|A5,1|3|1|4,9,0|0|0|0,0|0|0|0,0|0|0|0,1|1.5|0|1,3.5,1,E
23,both,1,1,p|p|1H|p|1N|p|p|p,4,2|4|4|3,4|4|3|2,SAKHJT62DJT54CAJ3,AK|JT62|JT54|AJ3,7|1|1|5,14,0|0|0|0,0|0|0|0,0|0|0|0,2|1|1|1.25,5.25,2,E
23,both,1,1,p|p|1N|d|p|p|2H|p|p|d|p|p|p,4,2|4|4|3,4|4|3|2,SAKHJT62DJT54CAJ3,AK|JT62|JT54|AJ3,7|1|1|5,14,0|0|0|0,0|0|0|0,0|0|0|0,2|1|1|1.25,5.25,2,E
24,none,0,0,p|p|1D|1H|d|2C!|d|3C|3D|4H|p|p|p,3,3|2|6|2,6|3|2|2,SAQTH86DAKJ652C52,AQT|86|AKJ652|52,6|0|8|0,14,0|0|0|0,0|0|0|0,0|0|1|0,2|0|5.5|0,7.5,2,E
24,none,0,0,p|2C!|2D|3C|3N|p|p|4C|4D|p|4N|p|p|p,3,3|2|6|2,6|3|2|2,SAQTH86DAKJ652C52,AQT|86|AKJ652|52,6|0|8|0,14,0|0|0|0,0|0|0|0,0|0|1|0,2|0|5.5|0,7.5,2,E
25,EW,1,0,p|p|1C|p|1D|p|1N|p|p|p,2,5|4|2|2,5|4|2|2,SJ8632H8543DA4CT8,J8632|8543|A4|T8,1|0|4|0,5,0|0|0|0,0|0|0|0,1|0|0|0,2|1|1|0,4.0,1,E
25,EW,1,0,p|p|1N|p|p|p,2,5|4|2|2,5|4|2|2,SJ8632H8543DA4CT8,J8632|8543|A4|T8,1|0|4|0,5,0|0|0|0,0|0|0|0,1|0|0|0,2|1|1|0,4.0,1,E
26,both,1,1,1D|1H|p|1S|p|3H|p|4H|p|p|p,1,3|2|4|4,4|4|3|2,SJ76HA2DKT75CAJ86,J76|A2|KT75|AJ86,1|4|3|5,13,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.5|2.25,4.75,2,E
26,both,1,1,1N|3H|p|4H|p|p|p,1,3|2|4|4,4|4|3|2,SJ76HA2DKT75CAJ86,J76|A2|KT75|AJ86,1|4|3|5,13,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1.5|2.25,4.75,2,E
27,none,0,0,2N|p|3C|p|3D|p|3N|p|p|p,4,5|3|1|4,5|4|3|1,SQJ965HQJ6D6CQJ54,QJ965|QJ6|6|QJ54,3|3|0|3,9,0|0|1|0,0|0|0|0,1|0|0|0,2.75|0.75|0|1.75,5.25,0,E
27,none,0,0,1C!|p|1D!|1S|d|p|2S|p|2N|p|3N|p|p|p,4,5|3|1|4,5|4|3|1,SQJ965HQJ6D6CQJ54,QJ965|QJ6|6|QJ54,3|3|0|3,9,0|0|1|0,0|0|0|0,1|0|0|0,2.75|0.75|0|1.75,5.25,0,E
28,NS,0,1,1C|p|1D!|p|2C!|p|2D!|p|3C|p|3N|p|p|p,3,2|5|4|2,5|4|2|2,SQ4HKT743DKQ95CA4,Q4|KT743|KQ95|A4,2|3|5|4,14,0|0|0|0,0|0|0|0,0|1|0|0,0|2.5|2.5|1,6.0,1,E
28,NS,0,1,2C!|p|2D!|p|3C!|p|3H|p|3S|p|3N|p|p|p,3,2|5|4|2,5|4|2|2,SQ4HKT743DKQ95CA4,Q4|KT743|KQ95|A4,2|3|5|4,14,0|0|0|0,0|0|0|0,0|1|0|0,0|2.5|2.5|1,6.0,1,E
29,both,1,1,1D|p|1H|p|2D|p|3N|p|p|p,2,5|4|2|2,5|4|2|2,SAJ962HQ987D85CT7,AJ962|Q987|85|T7,5|2|0|0,7,0|0|0|0,0|0|0|0,1|0|0|0,3.25|1|0|0,4.25,1,E
29,both,1,1,2D|p|2H!|p|2S!|p|3D|p|p|p,2,5|4|2|2,5|4|2|2,SAJ962HQ987D85CT7,AJ962|Q987|85|T7,5|2|0|0,7,0|0|0|0,0|0|0|0,1|0|0|0,3.25|1|0|0,4.25,1,E
30,none,0,0,p|p|p|1S|p|p|p,1,5|4|2|2,5|4|2|2,SA9543HK987DT7C53,A9543|K987|T7|53,4|3|0|0,7,0|0|0|0,0|0|0|0,1|0|0|0,3|1.5|0|0,4.5,1,E
30,none,0,0,p|p|p|1S!|p|1N|p|2N|p|3C!|d|3S!|p|4D|p|p|p,1,5|4|2|2,5|4|2|2,SA9543HK987DT7C53,A9543|K987|T7|53,4|3|0|0,7,0|0|0|0,0|0|0|0,1|0|0|0,3|1.5|0|0,4.5,1,E
31,NS,0,1,1S|p|2C|2D|2H|p|2S|p|3D|p|3S|p|4S|p|p|p,4,2|3|6|2,6|3|2|2,S87HA76DKQJ642CA5,87|A76|KQJ642|A5,0|4|6|4,14,0|0|0|0,0|0|0|0,0|0|1|0,0|1|5.5|1,7.5,2,E
31,NS,0,1,1S|p|2C!|3D|3H|p|3N|p|p|p,4,2|3|6|2,6|3|2|2,S87HA76DKQJ642CA5,87|A76|KQJ642|A5,0|4|6|4,14,0|0|0|0,0|0|0|0,0|0|1|0,0|1|5.5|1,7.5,2,E
32,EW,1,0,p|1S|p|1N|p|2D|p|p|p,3,3|4|3|3,4|3|3|3,S953HAJ76DK73CK43,953|AJ76|K73|K43,0|5|3|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0|2.25|0.5|0.5,3.25,1,E
32,EW,1,0,p|2S!|p|p|p,3,3|4|3|3,4|3|3|3,S953HAJ76DK73CK43,953|AJ76|K73|K43,0|5|3|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0|2.25|0.5|0.5,3.25,1,E
33,none,0,0,p|1S|p|2H|p|2N|p|3N|p|p|p,2,5|2|4|2,5|4|2|2,SKJ863HJ3DA943CA3,KJ863|J3|A943|A3,4|1|4|4,13,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2|1,6.0,2,E
33,none,0,0,p|1S|p|2D|p|2H|p|2N|p|3N|p|p|p,2,5|2|4|2,5|4|2|2,SKJ863HJ3DA943CA3,KJ863|J3|A943|A3,4|1|4|4,13,0|0|0|0,0|0|0|0,1|0|0|0,3|0|2|1,6.0,2,E
34,NS,0,1,1H|p|1S|p|1N|p|p|p,1,3|4|3|3,4|3|3|3,SQ75HKQT3DA54CQJ7,Q75|KQT3|A54|QJ7,2|5|4|3,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|1|0.75,4.25,1,E
34,NS,0,1,1N|p|2H|p|2S|p|2N|p|3N|p|p|p,1,3|4|3|3,4|3|3|3,SQ75HKQT3DA54CQJ7,Q75|KQT3|A54|QJ7,2|5|4|3,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|1|0.75,4.25,1,E
35,EW,1,0,p|p|2S|p|p|3C|p|3N|p|p|p,4,4|3|5|1,5|4|3|1,SKQ52HA98DKJ952C7,KQ52|A98|KJ952|7,5|4|4|0,13,0|0|0|1,0|0|0|0,0|0|1|0,2.5|1|3|0,6.5,1,E
35,EW,1,0,p|p|1N!|p|p|p,4,4|3|5|1,5|4|3|1,SKQ52HA98DKJ952C7,KQ52|A98|KJ952|7,5|4|4|0,13,0|0|0|1,0|0|0|0,0|0|1|0,2.5|1|3|0,6.5,1,E
36,both,1,1,1C|1H|d|2H|2S|p|4S|p|p|p,3,4|2|3|4,4|4|3|2,SAK93H95DA96CAJ43,AK93|95|A96|AJ43,7|0|4|5,16,0|0|0|0,0|0|0|0,0|0|0|0,3|0|1|2.25,6.25,3,E
36,both,1,1,1N!|p|2C|p|2S|p|4S|p|p|p,3,4|2|3|4,4|4|3|2,SAK93H95DA96CAJ43,AK93|95|A96|AJ43,7|0|4|5,16,0|0|0|0,0|0|0|0,0|0|0|0,3|0|1|2.25,6.25,3,E
37,NS,0,1,p|p|1S|2N|3S|4S|d|p|p|5D|5H|p|5S|d|p|6D|p|p|6S|p|p|d|p|p|p,2,3|5|4|1,5|4|3|1,S742HAQ954DA652C3,742|AQ954|A652|3,0|6|4|0,10,0|0|0|1,0|0|0|0,0|1|0|0,0|3.5|2|0,5.5,2,E
37,NS,0,1,p|1H|d|3C!|p|3H|3S|4D|4H|5H|5S|p|p|6H|d|p|p|p,2,3|5|4|1,5|4|3|1,S742HAQ954DA652C3,742|AQ954|A652|3,0|6|4|0,10,0|0|0|1,0|0|0|0,0|1|0|0,0|3.5|2|0,5.5,2,E
38,EW,1,0,p|p|1N|p|2H!|p|2S|p|3C|p|3N|p|p|p,1,5|3|1|4,5|4|3|1,SKQ872HJ72D8CQ842,KQ872|J72|8|Q842,5|1|0|2,8,0|0|1|0,0|0|0|0,1|0|0|0,3.5|0|0|1,4.5,0,E
38,EW,1,0,p|p|1C|1H|1S|2H|p|p|3C|p|3D|p|3H|p|3S|p|4S|p|p|p,1,5|3|1|4,5|4|3|1,SKQ872HJ72D8CQ842,KQ872|J72|8|Q842,5|1|0|2,8,0|0|1|0,0|0|0|0,1|0|0|0,3.5|0|0|1,4.5,0,E
39,both,1,1,1C|p|2S|p|p|p,4,2|3|6|2,6|3|2|2,SQJHJ62DK87643CK3,QJ|J62|K87643|K3,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.75|0|3.5|0.5,4.75,0,E
39,both,1,1,1N|p|2H!|p|2S|p|p|p,4,2|3|6|2,6|3|2|2,SQJHJ62DK87643CK3,QJ|J62|K87643|K3,3|1|3|3,10,0|0|0|0,0|0|0|0,0|0|1|0,0.75|0|3.5|0.5,4.75,0,E
40,none,0,0,1N|p|2H!|p|2S|p|4S|p|p|p,3,6|0|4|3,6|4|3|0,SKQT532HDT843CK85,KQT532||T843|K85,5|0|0|3,8,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|1|0.5,6.0,0,E
40,none,0,0,1C!|p|1S|p|1N!|p|2N!|p|3C!|p|3N|p|4S|p|p|p,3,6|0|4|3,6|4|3|0,SKQT532HDT843CK85,KQT532||T843|K85,5|0|0|3,8,0|0|0|0,0|1|0|0,1|0|0|0,4.5|0|1|0.5,6.0,0,E
41,EW,1,0,p|1D|2C|p|3C|d|p|4H|p|p|p,2,3|4|5|1,5|4|3|1,SAQ3HA972DAKQT2C3,AQ3|A972|AKQT2|3,6|4|9|0,19,0|0|0|1,0|0|0|0,0|0|1|0,1.5|2|5|0,8.5,3,E
42,both,1,1,1D|p|2C|p|2D|p|3D|p|3N|p|p|p,1,3|4|5|1,5|4|3|1,SA64HKQ74DQ9875C9,A64|KQ74|Q9875|9,4|5|2|0,11,0|0|0|1,0|0|0|0,0|0|1|0,1|2.5|2|0,5.5,1,E
42,both,1,1,1D|p|1N|p|2C|p|3D|p|3H|p|3N|p|p|p,1,3|4|5|1,5|4|3|1,SA64HKQ74DQ9875C9,A64|KQ74|Q9875|9,4|5|2|0,11,0|0|0|1,0|0|0|0,0|0|1|0,1|2.5|2|0,5.5,1,E
